variant,variant_label,global_env_step,n,score_mean,score_std,score_ci95,zero_score_rate_mean,action_up_fraction_mean,action_down_fraction_mean,action_noop_fraction_mean,episode_length_mean,action_entropy_mean,score_5_0_success_rate_mean,score_10_0_success_rate_mean,score_15_0_success_rate_mean,score_22_5_success_rate_mean
dqn,DQN baseline,10000,4,5.2875,10.575,16.824824999999997,0.75,0.2499938606398836,0.49984106356374663,0.2501650757963698,2044.675,0.005404233004324443,0.25,0.25,0.25,0.05
dqn,DQN baseline,20000,4,5.5375,11.074999999999998,17.620324999999994,0.75,0.3041223508975607,0.43736662711030005,0.2585110219921393,2044.3375,0.1811819135853614,0.25,0.25,0.25,0.1
dqn,DQN baseline,30000,4,0.0,0.0,0.0,1.0,0.1885091035465846,0.3144820534685513,0.4970088429848641,2044.45,0.8629308886027586,0.0,0.0,0.0,0.0
dqn,DQN baseline,40000,4,7.800000000000001,7.85525301947684,12.497707553987652,0.275,0.4658716515019279,0.13660773386074654,0.3975206146373255,2044.5625,0.6495771533034962,0.5125,0.4875,0.275,0.0
dqn,DQN baseline,50000,4,3.525,7.05,11.21655,0.75,0.37791137382856244,0.21856838729740383,0.40352023887403377,2044.7375000000002,0.9013137226967778,0.25,0.25,0.0875,0.0
dqn,DQN baseline,60000,4,0.0625,0.07500000000000001,0.11932500000000001,0.9375,0.1387503126231251,0.3230356273093909,0.538214060067484,2044.2,0.7634326861139511,0.0,0.0,0.0,0.0
dqn,DQN baseline,70000,4,2.8,4.056270865380335,6.453526946820113,0.5125,0.38079456825528335,0.29489035267195607,0.3243150790727607,2043.8125,0.8270119244385977,0.2625,0.0375,0.0,0.0
dqn,DQN baseline,80000,4,0.775,0.8108637370113428,1.2900842055850466,0.5375,0.32245841399057007,0.4071213860784823,0.27042019993094757,2044.025,0.813454084397033,0.0,0.0,0.0,0.0
dqn,DQN baseline,90000,4,3.9499999999999997,4.583121207212395,7.2917458406749205,0.5,0.3260180320517338,0.32071188908430887,0.35327007886395745,2044.3625,0.9128788547119515,0.4875,0.05,0.0,0.0
dqn,DQN baseline,100000,4,0.075,0.08660254037844387,0.1377846417421042,0.925,0.24996955166843876,0.2447101552512664,0.5053202930802949,2044.525,0.799160780296771,0.0,0.0,0.0,0.0
dqn,DQN baseline,110000,4,0.0,0.0,0.0,1.0,0.1393697669802751,0.5478998046649399,0.312730428354785,2044.1625,0.7208160415107383,0.0,0.0,0.0,0.0
dqn,DQN baseline,120000,4,4.1125,5.942274396222376,9.4541585643898,0.5,0.39850331509067416,0.3574350696966354,0.24406161521269049,2044.1625,0.936449469144478,0.3375,0.25,0.0375,0.0
dqn,DQN baseline,130000,4,2.975,5.916713614837209,9.413491361205999,0.7375,0.35507624911504204,0.43143034315769324,0.2134934077272648,2044.7,0.9222353816886747,0.25,0.225,0.0125,0.0
dqn,DQN baseline,140000,4,0.0375,0.075,0.11932499999999999,0.9625,0.20223902851091463,0.4970381015699606,0.30072286991912484,2044.65,0.9180858585696023,0.0,0.0,0.0,0.0
dqn,DQN baseline,150000,4,6.6000000000000005,6.187218007042153,9.843863849204066,0.23750000000000002,0.5368224866866596,0.2242180025487267,0.23895951076461372,2044.075,0.9298061576554635,0.6125,0.2625,0.15,0.0
dqn,DQN baseline,160000,4,0.0625,0.125,0.198875,0.9625,0.18991805405005546,0.4444155099102588,0.36566643603968574,2044.75,0.8328906726314544,0.0,0.0,0.0,0.0
dqn,DQN baseline,170000,4,0.1875,0.225,0.357975,0.8624999999999999,0.18122276175479793,0.4378387233605336,0.3809385148846685,2043.825,0.8303579011817527,0.0,0.0,0.0,0.0
dqn,DQN baseline,180000,4,0.2875,0.45161746349464094,0.7185233844199738,0.8125,0.22178461322784893,0.33257355763433377,0.4456418291378173,2044.5875,0.8047153343730391,0.0,0.0,0.0,0.0
dqn,DQN baseline,190000,4,0.0625,0.125,0.198875,0.9375,0.16115790424565807,0.24119481957591973,0.5976472761784222,2044.4375,0.7876989425653405,0.0,0.0,0.0,0.0
dqn,DQN baseline,200000,4,3.775,4.92214384186403,7.831130852405672,0.5,0.34440507412409327,0.1869724515875828,0.46862247428832393,2044.975,0.8989509102957262,0.4,0.15,0.0,0.0
dqn,DQN baseline,210000,4,0.5499999999999999,1.002496882788171,1.59497254051598,0.75,0.23623148745095704,0.43792820906239494,0.32584030348664805,2044.9375,0.8809116904735401,0.025,0.0,0.0,0.0
dqn,DQN baseline,220000,4,7.7125,8.906774107385905,14.170677604850974,0.5,0.3978022488317994,0.3381283366241921,0.26406941454400845,2043.5375,0.7909308347087848,0.5,0.5,0.3625,0.0
dqn,DQN baseline,230000,4,0.9624999999999999,1.4002231964940446,2.227755105622025,0.6125,0.28563672342210245,0.2466551727987455,0.46770810377915206,2044.6750000000002,0.9458234715850501,0.05,0.0,0.0,0.0
dqn,DQN baseline,240000,4,2.5,4.035467754796215,6.420429197880777,0.475,0.3198530662398373,0.21257819623522162,0.46756873752494105,2043.675,1.0173227175064272,0.2375,0.075,0.0,0.0
dqn,DQN baseline,250000,4,6.425000000000001,7.705571577328533,12.259564379529696,0.5,0.35734446870826286,0.24959595866793174,0.3930595726238054,2045.125,0.8389598404112788,0.5,0.4375,0.2,0.0
dqn,DQN baseline,260000,4,3.2125000000000004,3.912879374578266,6.225391084954021,0.5,0.3275371246239249,0.39511115134913144,0.2773517240269435,2044.5875,0.9833891996476316,0.35,0.075,0.0,0.0
dqn,DQN baseline,270000,4,5.4875,7.429600146261797,11.82049383270252,0.375,0.3481805237117178,0.33746516637582463,0.31435430991245755,2044.0125,0.958032741272486,0.375,0.25,0.2,0.0
dqn,DQN baseline,280000,4,0.5,0.7735200923914861,1.2306704669948543,0.7,0.17774160385485152,0.4637915361012187,0.3584668600439298,2043.4875,0.9224097266902267,0.0,0.0,0.0,0.0
dqn,DQN baseline,290000,4,1.625,1.8571932227602668,2.9547944174115846,0.375,0.25864090264807293,0.29786522177584784,0.44349387557607917,2044.125,0.9261484719069445,0.1125,0.0,0.0,0.0
dqn,DQN baseline,300000,4,8.1625,7.347150808306577,11.689316936015764,0.175,0.44496068503399316,0.17226017396742183,0.38277914099858495,2044.55,0.8879077661884477,0.6875,0.375,0.25,0.0
dqn,DQN baseline,310000,4,1.375,1.856744462762714,2.954080440255478,0.4875,0.1803096782382793,0.4292843956035184,0.39040592615820235,2044.95,0.977726203819499,0.1125,0.0,0.0,0.0
dqn,DQN baseline,320000,4,2.6875,3.343744158873403,5.319896956767584,0.5,0.17253915174502585,0.3700868700903795,0.45737397816459463,2044.175,0.9139358772055408,0.2375,0.05,0.0,0.0
dqn,DQN baseline,330000,4,2.9625000000000004,5.626036941459474,8.951024773862024,0.6625000000000001,0.18266923251811212,0.30268467218219214,0.5146460952996956,2043.95,0.9073271534345482,0.25,0.2125,0.0125,0.0
dqn,DQN baseline,340000,4,6.6125,8.360360339124146,13.301333299546515,0.4625,0.30849442283251566,0.28844062005637283,0.4030649571111115,2044.5,0.8156757391278542,0.5,0.3375,0.2375,0.0
dqn,DQN baseline,350000,4,2.0749999999999997,4.083605433110958,6.497016244079535,0.725,0.15340256956807735,0.5000133622884056,0.34658406814351694,2044.65,0.8750799656913777,0.25,0.05,0.0,0.0
dqn,DQN baseline,360000,4,3.2625,5.10251163643945,8.118096013575165,0.41250000000000003,0.19954642735109013,0.3697974359472251,0.4306561367016848,2044.65,0.9063873413256988,0.25,0.2125,0.0,0.0
dqn,DQN baseline,370000,4,10.85,4.860555523805895,7.733143838375179,0.0,0.4578879021763933,0.2352179336542706,0.306894164169336,2044.1375,1.000682948850358,0.875,0.6875,0.2,0.0
dqn,DQN baseline,380000,4,6.2875,2.236952912632122,3.558992083997706,0.0,0.29030962912339875,0.29096643208939055,0.4187239387872107,2044.1,1.0533218138395204,0.7,0.11249999999999999,0.0,0.0
dqn,DQN baseline,390000,4,12.112499999999999,4.16480791874007,6.626209398715452,0.0,0.4862299218796179,0.18101239861067722,0.33275767950970486,2044.35,0.9562354835377477,0.9875,0.7,0.3375,0.0
dqn,DQN baseline,400000,4,8.7875,8.459548352798354,13.45914142930218,0.25,0.35239922173816174,0.3068679833200263,0.34073279494181197,2044.075,0.8413829418536873,0.5,0.5,0.42500000000000004,0.0
dqn,DQN baseline,410000,4,12.075000000000001,4.171830133965986,6.637381743139883,0.0,0.4641954084113716,0.28398603960343705,0.2518185519851914,2043.3000000000002,1.0301449550655928,0.9625,0.7875,0.275,0.0
dqn,DQN baseline,420000,4,12.9,3.479703052464871,5.536207556471609,0.0,0.45863840030572833,0.2533622481729034,0.28799935152136824,2044.3000000000002,1.0328051027860101,1.0,0.7875,0.2875,0.0
dqn,DQN baseline,430000,4,13.6125,6.233428029583721,9.9173839950677,0.0,0.49032170046246154,0.2846612217663972,0.22501707777114124,2045.15,0.9463844161996047,0.875,0.75,0.5750000000000001,0.0
