variant,variant_label,global_env_step,n,return_mean,return_std,return_ci95,success_rate_mean,landing_success_rate_mean,crash_rate_mean,timeout_rate_mean,main_engine_fraction_mean,side_engine_fraction_mean
dqn,DQN baseline,10000,10,-143.48976411828704,32.56149544765534,23.291472355616797,0.0,0.0,0.0,0.9949999999999999,0.5751060144927537,0.29187115942028985
dqn,DQN baseline,20000,10,-148.36869134441343,37.34313280034527,26.711812013965684,0.0,0.0,0.0,1.0,0.5710650000000002,0.19801
dqn,DQN baseline,30000,10,-111.1359954577049,54.3377361184651,38.86817424293585,0.0,0.0,0.305,0.6849999999999999,0.5644562353444621,0.25022210254165134
dqn,DQN baseline,40000,10,-166.12744078789876,49.44214654160984,35.36632373741858,0.0,0.0,0.4800000000000001,0.52,0.5720847030254264,0.18148964495336667
dqn,DQN baseline,50000,10,-147.4945668485045,59.37285371598941,42.46983014717847,0.0,0.0,0.4800000000000001,0.52,0.5788031728145941,0.18667157138539214
dqn,DQN baseline,60000,10,-145.29576378698468,44.00346451641886,31.47599528968609,0.0,0.0,0.615,0.385,0.5731388514420653,0.2110159145341596
dqn,DQN baseline,70000,10,-111.84269114645133,59.15761511415818,42.31586842412209,0.0,0.0,0.4800000000000001,0.5199999999999999,0.5783884333937237,0.22052041780743786
dqn,DQN baseline,80000,10,-66.13833047261316,53.42100072235402,38.21242680743303,0.0,0.0,0.16999999999999998,0.8300000000000001,0.5730075942759557,0.21134271870741075
dqn,DQN baseline,90000,10,-48.4492936841812,20.75293876486795,14.844726659338242,0.0,0.0,0.02,0.975,0.572302000432464,0.19809324146747784
dqn,DQN baseline,100000,10,-32.98192475217543,21.343472209626174,15.267139488188944,0.0,0.0,0.0,1.0,0.5761049999999999,0.181125
dqn,DQN baseline,110000,10,-41.56898826049097,23.021634354672983,16.46754096460255,0.005,0.005,0.005,0.99,0.5724189514189513,0.18770858104858107
dqn,DQN baseline,120000,10,-22.151340458407642,71.4272559966114,51.09243097133098,0.034999999999999996,0.034999999999999996,0.10500000000000001,0.825,0.5589172162268645,0.221104991986445
dqn,DQN baseline,130000,10,-13.296749609331442,80.22251104469619,57.38374029225522,0.04,0.04,0.04,0.89,0.547244770010413,0.2633668904046943
dqn,DQN baseline,140000,10,18.75902541882286,103.69037756008437,74.17047433729208,0.145,0.145,0.030000000000000006,0.7849999999999999,0.5172285345896384,0.27211108846953164
dqn,DQN baseline,150000,10,71.65796790320837,110.76334114170012,79.22981616016129,0.305,0.305,0.05500000000000001,0.575,0.4727562697503326,0.298982628598507
dqn,DQN baseline,160000,10,71.07557063339239,143.60429404425233,102.72118644724026,0.36,0.36,0.155,0.43,0.4954135257780835,0.2091190960772073
dqn,DQN baseline,170000,10,30.60308746402182,92.54736455563592,66.19979683052303,0.18,0.18,0.195,0.5700000000000001,0.4613136706975336,0.31631773550836695
dqn,DQN baseline,180000,10,53.20893876702879,110.22270618930781,78.84309608250489,0.21500000000000002,0.21500000000000002,0.135,0.595,0.4766660568061788,0.2685131619549529
dqn,DQN baseline,190000,10,45.185694057371094,100.34114218766376,71.77474213836429,0.225,0.225,0.07,0.68,0.5391632639056544,0.19001443748627464
dqn,DQN baseline,200000,10,53.09660670844586,99.46745683366053,71.14978870823126,0.225,0.225,0.075,0.625,0.5260848351958816,0.19179445889504143
dqn,DQN baseline,210000,10,91.75255844609846,109.80807800158875,78.546509551716,0.335,0.335,0.01,0.64,0.492598985572046,0.20809479735911438
dqn,DQN baseline,220000,10,84.27392886099246,90.42751417396352,64.68345257532323,0.265,0.265,0.034999999999999996,0.615,0.4661645995554908,0.26212082437152995
dqn,DQN baseline,230000,10,114.53474427061806,126.52461768755293,90.5039708606757,0.42000000000000004,0.42000000000000004,0.075,0.41,0.5011115986768047,0.192948280935605
dqn,DQN baseline,240000,10,148.79580512018293,98.16521458493604,70.21828544281023,0.46499999999999997,0.46499999999999997,0.06,0.39,0.43129226233304674,0.296611881609678
