variant,variant_label,global_env_step,n,return_mean,return_std,return_ci95,success_rate_mean,landing_success_rate_mean,crash_rate_mean,timeout_rate_mean,main_engine_fraction_mean,side_engine_fraction_mean
dqn,DQN baseline,10000,5,-154.92545446752297,39.2970512585952,48.78591142646535,0.0,0.0,0.0,0.99,0.5737420289855072,0.2679623188405797
dqn,DQN baseline,20000,5,-157.2418073213169,40.976085459925486,50.87037352233798,0.0,0.0,0.0,1.0,0.57004,0.23757999999999999
dqn,DQN baseline,30000,5,-75.22888709362311,30.816353845350953,38.257422911778306,0.0,0.0,0.15999999999999998,0.82,0.5608438848623005,0.30216921678871095
dqn,DQN baseline,40000,5,-157.30026173163068,30.61469668265,38.007072614161785,0.0,0.0,0.52,0.4800000000000001,0.5717515021795668,0.1991559413966592
dqn,DQN baseline,50000,5,-137.04389947890328,53.815468491188824,66.81001742110688,0.0,0.0,0.5,0.5,0.5783259342611566,0.22962838818324452
dqn,DQN baseline,60000,5,-147.77266714720008,49.61889104547914,61.60011364961422,0.0,0.0,0.73,0.27,0.5722437747528708,0.2894100750193726
dqn,DQN baseline,70000,5,-134.5833881926595,70.11041108210313,87.03961736509264,0.0,0.0,0.72,0.27999999999999997,0.5804773671780954,0.28375452220281894
dqn,DQN baseline,80000,5,-64.53943280295796,65.02973760311207,80.73213936370861,0.0,0.0,0.19,0.8099999999999999,0.5732705340698548,0.2644793880371444
dqn,DQN baseline,90000,5,-48.218954211872095,21.150701375354767,26.257854237345228,0.0,0.0,0.0,1.0,0.57126,0.31964
dqn,DQN baseline,100000,5,-32.73563504869976,19.20402394261408,23.841122452951765,0.0,0.0,0.0,1.0,0.5747,0.2447
dqn,DQN baseline,110000,5,-48.09305074626461,29.174076067419232,36.21859262691552,0.0,0.0,0.01,0.99,0.5739460846560847,0.17547534391534392
dqn,DQN baseline,120000,5,-4.771421929375107,88.59744474664635,109.99062152470424,0.06,0.06,0.04,0.8300000000000001,0.5506570993224417,0.21368058449653823
dqn,DQN baseline,130000,5,16.68601382268663,97.55819026685339,121.11507293423078,0.08,0.08,0.02,0.8400000000000001,0.5247891685500827,0.23967019533837366
dqn,DQN baseline,140000,5,24.963630526654303,113.25516650401308,140.60231861406808,0.15,0.15,0.030000000000000006,0.76,0.5066462091069661,0.3091059073740862
dqn,DQN baseline,150000,5,100.21206069612631,120.53784302491246,149.64350619219422,0.4,0.4,0.05,0.49000000000000005,0.45641571164611233,0.3042945766979076
dqn,DQN baseline,160000,5,90.464250639379,124.12922058074452,154.1020755180414,0.35,0.35,0.04,0.55,0.4851769681394442,0.18354736631081323
dqn,DQN baseline,170000,5,41.43913553435939,80.75743816329478,100.25752821341827,0.14,0.14,0.04,0.7700000000000001,0.448259012432216,0.36931795933195316
dqn,DQN baseline,180000,5,48.119256205954535,131.43088508803837,163.1668360155785,0.24,0.24,0.03,0.7100000000000001,0.5063658424329971,0.17723521111523244
dqn,DQN baseline,190000,5,31.653609719458853,103.03930373454834,127.91968314260833,0.13,0.13,0.01,0.8300000000000001,0.5429533662606962,0.16298854269415866
dqn,DQN baseline,200000,5,39.59027873836082,74.29452151669133,92.23404377935756,0.16,0.16,0.02,0.75,0.544036885128814,0.187934224465347
dqn,DQN baseline,210000,5,83.31112357208943,114.9253035368139,142.67573518713627,0.35,0.35,0.01,0.62,0.5211991156723237,0.19735659032973948
dqn,DQN baseline,220000,5,64.37540843479745,101.8791775679753,126.47942717954602,0.24,0.24,0.02,0.6699999999999999,0.5245978431317438,0.16809215099099933
dqn,DQN baseline,230000,5,143.48101673640068,122.78849987964685,152.4376177718111,0.45,0.45,0.0,0.44000000000000006,0.47988131020929375,0.24304156073956867
dqn,DQN baseline,240000,5,172.851638014052,87.5659780124384,108.71009173626602,0.52,0.52,0.0,0.39999999999999997,0.41985054115452236,0.24922067000458253
dqn,DQN baseline,250000,5,183.04559201103297,73.00529246902497,90.63351111562186,0.6300000000000001,0.6300000000000001,0.0,0.24,0.4429767445834595,0.30759142030055886
dqn,DQN baseline,260000,5,219.3257639922021,28.21003964745923,35.021775209584014,0.75,0.75,0.01,0.16,0.4404279594746539,0.2273009610815516
dqn,DQN baseline,270000,5,191.58689781020735,43.43956246175143,53.928693853330444,0.65,0.65,0.04,0.19,0.4131842973267245,0.2845347832918005
dqn,DQN baseline,280000,5,154.8172423903769,104.72476069470775,130.01211886839252,0.45,0.45,0.01,0.5,0.4267086121222807,0.3020873800876234
dqn,DQN baseline,290000,5,192.82465940104188,51.72199946489454,64.21104901966726,0.6199999999999999,0.6199999999999999,0.01,0.22000000000000003,0.3865777397936929,0.35993829828680574
dqn,DQN baseline,300000,5,181.73544297506243,89.10079688795742,110.61551556117351,0.62,0.62,0.02,0.25999999999999995,0.44118703751011357,0.2999968521994153
dqn,DQN baseline,310000,5,158.5963125668432,48.66621328655044,60.41739761173102,0.3,0.3,0.01,0.61,0.2811281560804423,0.4501194481541139
dqn,DQN baseline,320000,5,164.1836044857434,68.32301077639217,84.82062254982696,0.4699999999999999,0.4699999999999999,0.01,0.45999999999999996,0.357391022732613,0.353885737521405
dqn,DQN baseline,330000,5,158.14698058799468,107.2888554857305,133.1953526571246,0.55,0.55,0.01,0.37,0.48033271541073785,0.22782246033720152
dqn,DQN baseline,340000,5,235.96155162703403,23.197262146798852,28.798587684939765,0.8099999999999999,0.8099999999999999,0.01,0.14,0.4152894177003601,0.24985286351068198
dqn,DQN baseline,350000,5,204.66537416205793,18.089309432121564,22.45724346883107,0.65,0.65,0.02,0.19000000000000003,0.44678862954037124,0.22375660938212882
dqn,DQN baseline,360000,5,211.45585980017887,32.9872598788659,40.95252664282669,0.67,0.67,0.01,0.19,0.43425342657360144,0.21472248793256332
dqn,DQN baseline,370000,5,188.3905519263023,70.21854487561501,87.17386167868663,0.53,0.53,0.0,0.32,0.41370898159375863,0.24300642688825902
dqn,DQN baseline,380000,5,224.66299333241392,24.889023497663842,30.898850090759957,0.73,0.73,0.02,0.18000000000000002,0.39165626117799224,0.3021382068696889
dqn,DQN baseline,390000,5,171.51364072717055,61.01160542023863,75.74376912993395,0.53,0.53,0.02,0.35,0.3747137805957689,0.3501065717880111
dqn,DQN baseline,400000,5,108.60114823419039,74.74158971802451,92.78906327759687,0.35000000000000003,0.35000000000000003,0.08,0.26,0.47521606605869815,0.22922948127021225
dqn,DQN baseline,410000,5,115.9715730535053,120.1662516243275,149.1821884959508,0.42000000000000004,0.42000000000000004,0.1,0.35,0.49589010060088984,0.23779402741442324
dqn,DQN baseline,420000,5,112.63013182946517,133.85330374010178,166.17418384480104,0.43,0.43,0.12,0.3,0.49812206020864824,0.23950446252215202
dqn,DQN baseline,430000,5,201.69854486607494,63.46176592972171,78.78555750254422,0.5900000000000001,0.5900000000000001,0.01,0.27,0.36612810902595677,0.3902090687550415
dqn,DQN baseline,440000,5,194.81991008525816,49.35291378807101,61.26991220941001,0.6699999999999999,0.6699999999999999,0.01,0.09,0.45551058261175453,0.2990318939899067
dqn,DQN baseline,450000,5,185.11988752472803,67.90997140014547,84.30784864491962,0.5900000000000001,0.5900000000000001,0.02,0.13,0.47840860041421857,0.22194150027957202
dqn,DQN baseline,460000,5,212.20712861725247,46.16924425075414,57.31749809475795,0.6699999999999999,0.6699999999999999,0.02,0.20000000000000004,0.39790177536062793,0.32141764722009686
dqn,DQN baseline,470000,5,230.6353144220112,31.625853209749696,39.26238799252847,0.79,0.79,0.0,0.07999999999999999,0.4633818729610847,0.2596267108549909
dqn,DQN baseline,480000,5,168.30869941297604,88.67199339408182,110.08317105690239,0.48999999999999994,0.48999999999999994,0.0,0.27,0.46823867145368714,0.22079049234563994
dqn,DQN baseline,490000,5,171.3191219590443,99.3356790158371,123.3217628993078,0.45999999999999996,0.45999999999999996,0.0,0.53,0.3578499557217868,0.35583293567610974
dqn,DQN baseline,500000,5,180.20524896570458,106.06112381439198,131.67116683007004,0.62,0.62,0.0,0.27,0.4873604000913808,0.22820241644128086
dqn_no_target,DQN without target network,10000,5,-267.3584326710676,150.99213419369565,187.45144098452997,0.0,0.0,0.9800000000000001,0.02,0.5539421889315713,0.2739917049133056
dqn_no_target,DQN without target network,20000,5,-204.4433948699928,39.34341592722857,48.843471537079765,0.0,0.0,0.7300000000000001,0.27,0.5603663380689476,0.2080222115141943
dqn_no_target,DQN without target network,30000,5,-182.18313029705322,94.83414344640609,117.73326430870907,0.0,0.0,0.03,0.97,0.5736152043145909,0.3085703214784298
dqn_no_target,DQN without target network,40000,5,-159.07133313844668,58.082612263138394,72.10752681264911,0.0,0.0,0.13,0.8699999999999999,0.5713877519123821,0.2626031655069341
dqn_no_target,DQN without target network,50000,5,-162.18168862196944,55.83582990661498,69.31822528672555,0.0,0.0,0.11000000000000001,0.89,0.5839361501911127,0.23501487235831484
